scene,image_name,nearest_dist,nearest_dist_frac,nearest_train,angle_at_nearest,min_angle,n_near,n_near_loose
HCM0249,DJI_20241229095618_0222_V.JPG,0.4707708154361015,0.019637517844792705,DJI_20241229095631_0230_V.JPG,1.9606800686194479,0.4671916821582796,8,29
HCM0249,DJI_20241229095456_0187_V.JPG,1.5195139519361833,0.06338430796504727,DJI_20241229095455_0186_V.JPG,8.922017152641526,1.2953824130606009,0,4
HCM0249,DJI_20241229095038_0026_V.JPG,0.27417091952908,0.011436639970530028,DJI_20241229095557_0205_V.JPG,1.504738430224854,0.7645511600742689,7,17
HCM0249,DJI_20241229095018_0006_V.JPG,0.49767764130033915,0.020759896836290353,DJI_20241229095019_0007_V.JPG,4.8957699899125044,0.32813188805961807,5,16
HCM0249,DJI_20241229095738_0277_V.JPG,0.5641128607666536,0.02353114510618135,DJI_20241229095145_0062_V.JPG,31.415491418274517,0.7553270598335651,7,28
HCM0249,DJI_20241229095605_0209_V.JPG,0.37576693775046316,0.015674569670853802,DJI_20241229095553_0201_V.JPG,1.913519171687138,0.1703344650603029,8,29
HCM0249,DJI_20241229095159_0076_V.JPG,0.13257338027339027,0.0055301051711362,DJI_20241229095126_0043_V.JPG,7.431723620986554,1.4580435206871833,10,35
HCM0249,DJI_20241229095715_0263_V.JPG,0.38068311835272667,0.015879640973363796,DJI_20241229095256_0115_V.JPG,16.114809976307203,0.16925369570469076,7,50
HCM0249,DJI_20241229095730_0269_V.JPG,0.4202185082729751,0.01752880209296403,DJI_20241229095124_0041_V.JPG,31.143162324149532,0.987982343996175,7,42
HCM0249,DJI_20241229095137_0054_V.JPG,0.06859853013600559,0.00286148761882034,DJI_20241229095210_0087_V.JPG,2.0972935697086097,2.0972935697086097,4,24
HCM0249,DJI_20241229095756_0285_V.JPG,0.2294131258248885,0.009569633895088824,DJI_20241229095202_0079_V.JPG,31.06218760581378,0.21819294848653645,6,37
HCM0249,DJI_20241229095550_0198_V.JPG,0.589723157021589,0.024599441256295995,DJI_20241229095019_0007_V.JPG,0.4021985434347327,0.39636293584105836,5,22
HCM0249,DJI_20241229095212_0089_V.JPG,0.08097684185064094,0.003377830835549653,DJI_20241229095139_0056_V.JPG,1.7298188067337172,1.7298188067337172,5,17
HCM0249,DJI_20241229095347_0147_V.JPG,1.2514674450273202,0.05220313893318826,DJI_20241229095347_0148_V.JPG,8.071267614710097,0.17539529738106727,0,3
HCM0249,DJI_20241229095122_0039_V.JPG,0.18186480123203305,0.0075862248942202655,DJI_20241229095155_0072_V.JPG,0.15508665869683366,0.15508665869683366,11,34
HCM0249,DJI_20241229095138_0055_V.JPG,0.05557917760948845,0.0023184043197201445,DJI_20241229095211_0088_V.JPG,0.4327355379115044,0.4327355379115044,6,21
HCM0249,DJI_20241229095157_0074_V.JPG,0.1263917539784472,0.005272247647482504,DJI_20241229095124_0041_V.JPG,4.765593616213799,3.4715568942860076,10,36
HCM0249,DJI_20241229095444_0175_V.JPG,1.5327932561570567,0.06393823476988172,DJI_20241229095443_0174_V.JPG,7.360674200004288,0.30368955971937145,0,3
HCM0249,DJI_20241229095636_0235_V.JPG,0.6171814900625371,0.02574482556517754,DJI_20241229095611_0215_V.JPG,7.359012828033081,1.1215595196674273,10,32
HCM0249,DJI_20241229095831_0309_V.JPG,0.23769544520725566,0.00991511876656889,DJI_20241229095805_0294_V.JPG,9.816606431956588,0.07291178585742687,7,25
HCM0249,DJI_20241229095801_0290_V.JPG,0.2576640399671349,0.010748079568459948,DJI_20241229095827_0305_V.JPG,11.546475810423614,0.659978428060827,3,20
